x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
0.,-0.06,0.,0.02,0.,-0.11,0.,0.010008,0.,0.
1.,0.08,1.,0.06,1.,17.03,1.,0.010048,1.,0.
2.,1.11,2.,0.11,2.,157.82,2.,0.010004,2.,4.
3.,0.47,3.,0.07,3.,479.22,3.,0.010032,3.,9.
4.,0.38,4.,-0.11,4.,656.78,4.,0.010036,4.,16.
5.,0.23,5.,-0.1,5.,806.11,5.,0.010024,5.,24.
6.,0.21,6.,-0.14,6.,898.12,6.,0.01004,6.,34.
7.,0.12,7.,-0.15,7.,995.87,7.,0.01004,7.,45.
8.,0.2,8.,-0.26,8.,1063.98,8.,0.010004,8.,56.
9.,0.11,9.,-0.22,9.,1114.53,9.,0.010044,9.,68.
10.,0.14,10.,-0.31,10.,1141.48,10.,0.010032,10.,80.
11.,0.16,11.,-0.27,11.,1169.83,11.,0.01002,11.,93.
12.,0.08,12.,-0.32,12.,1213.67,12.,0.010012,12.,106.
13.,0.09,13.,-0.37,13.,1237.76,13.,0.01002,13.,119.
14.,0.1,14.,-0.36,14.,1241.11,14.,0.010028,14.,132.
15.,0.11,15.,-0.35,15.,1240.32,15.,0.010028,15.,146.
16.,0.12,16.,-0.36,16.,1262.45,16.,0.010048,16.,159.
17.,0.08,17.,-0.34,17.,1268.31,17.,0.010028,17.,173.
18.,0.13,18.,-0.42,18.,1259.34,18.,0.010032,18.,187.
19.,0.15,19.,-0.38,19.,1250.38,19.,0.01004,19.,201.
20.,0.09,20.,-0.33,20.,1261.29,20.,0.01004,20.,214.
21.,0.12,21.,-0.34,21.,1255.01,21.,0.010032,21.,228.
22.,0.2,22.,-0.36,22.,1255.81,22.,0.010032,22.,242.
23.,0.19,23.,-0.3,23.,1263.31,23.,0.010036,23.,256.
24.,0.13,24.,-0.31,24.,1255.68,24.,0.010044,24.,270.
25.,0.11,25.,-0.33,25.,1249.22,25.,0.010048,25.,284.
26.,0.21,26.,-0.33,26.,1257.58,26.,0.010004,26.,298.
27.,0.16,27.,-0.29,27.,1256.23,27.,0.01004,27.,312.
28.,0.12,28.,-0.28,28.,1246.29,28.,0.010036,28.,326.
29.,0.18,29.,-0.3,29.,1243.92,29.,0.010052,29.,340.
30.,0.21,30.,-0.25,30.,1243.86,30.,0.01004,30.,355.
31.,0.1,31.,-0.22,31.,1234.16,31.,0.010044,31.,369.
32.,0.2,32.,-0.28,32.,1231.29,32.,0.010032,32.,383.
33.,0.18,33.,-0.23,33.,1233.31,33.,0.010028,33.,397.
34.,0.16,34.,-0.19,34.,1223.06,34.,0.010052,34.,411.
35.,0.13,35.,-0.18,35.,1214.53,35.,0.010044,35.,425.
36.,0.15,36.,-0.2,36.,1217.88,36.,0.010048,36.,439.
37.,0.13,37.,-0.16,37.,1214.53,37.,0.010036,37.,453.
38.,0.11,38.,-0.17,38.,1208.37,38.,0.010044,38.,468.
39.,0.11,39.,-0.17,39.,1223.67,39.,0.01004,39.,482.
40.,0.16,40.,-0.18,40.,1217.88,40.,0.010036,40.,496.
41.,0.08,41.,-0.14,41.,1203.73,41.,0.01006,41.,510.
42.,0.04,42.,-0.15,42.,1193.86,42.,0.010028,42.,524.
43.,0.06,43.,-0.16,43.,1189.34,43.,0.010044,43.,538.
44.,0.07,44.,-0.14,44.,1178.49,44.,0.010036,44.,553.
45.,0.11,45.,-0.13,45.,1172.76,45.,0.010044,45.,567.
46.,0.02,46.,-0.14,46.,1179.53,46.,0.010044,46.,581.
47.,0.07,47.,-0.19,47.,1171.29,47.,0.010044,47.,595.
48.,0.04,48.,-0.15,48.,1162.58,48.,0.010036,48.,609.
49.,-0.04,49.,-0.15,49.,1165.08,49.,0.01004,49.,623.
50.,0.01,50.,-0.18,50.,1163.,50.,0.010004,50.,637.
51.,0.02,51.,-0.18,51.,1160.26,51.,0.010024,51.,652.
52.,0.01,52.,-0.17,52.,1158.92,52.,0.010028,52.,666.
53.,-0.03,53.,-0.16,53.,1154.89,53.,0.010032,53.,680.
54.,-0.02,54.,-0.21,54.,1148.37,54.,0.010008,54.,694.
55.,-0.06,55.,-0.15,55.,1143.37,55.,0.010048,55.,708.
56.,-0.07,56.,-0.17,56.,1140.2,56.,0.010008,56.,722.
57.,-0.03,57.,-0.19,57.,1133.31,57.,0.01004,57.,737.
58.,-0.01,58.,-0.25,58.,1129.83,58.,0.010044,58.,751.
59.,-0.04,59.,-0.2,59.,1135.5,59.,0.010004,59.,765.
60.,-0.09,60.,-0.22,60.,1131.11,60.,0.01004,60.,779.
61.,0.01,61.,-0.2,61.,1122.88,61.,0.010052,61.,794.
62.,0.,62.,-0.2,62.,1122.03,62.,0.010024,62.,808.
63.,-0.07,63.,-0.22,63.,1120.87,63.,0.010024,63.,822.
64.,0.,64.,-0.28,64.,1114.28,64.,0.010008,64.,836.
65.,0.,65.,-0.23,65.,1115.08,65.,0.010024,65.,850.
66.,-0.07,66.,-0.26,66.,1115.14,66.,0.010028,66.,865.
67.,-0.05,67.,-0.32,67.,1101.6,67.,0.010004,67.,879.
68.,0.,68.,-0.28,68.,1089.34,68.,0.010036,68.,893.
69.,-0.03,69.,-0.27,69.,1084.28,69.,0.010044,69.,907.
70.,-0.02,70.,-0.28,70.,1074.65,70.,0.010004,70.,921.
71.,0.1,71.,-0.25,71.,1073.79,71.,0.010048,71.,936.
72.,0.03,72.,-0.25,72.,1075.32,72.,0.010036,72.,950.
