x0000,y0000,x0001,y0001
0.,0.010004,0.,-28738.
1.,0.010032,1.,-28738.
2.,0.010048,2.,-28735.
3.,0.01004,3.,-28730.
4.,0.010012,4.,-28725.
5.,0.010036,5.,-28717.
6.,0.010044,6.,-28709.
7.,0.010044,7.,-28700.
8.,0.010048,8.,-28689.
9.,0.010016,9.,-28679.
10.,0.010032,10.,-28667.
11.,0.010016,11.,-28655.
12.,0.010032,12.,-28643.
13.,0.010008,13.,-28630.
14.,0.010028,14.,-28617.
15.,0.010028,15.,-28604.
16.,0.010028,16.,-28591.
17.,0.010024,17.,-28577.
18.,0.010016,18.,-28563.
19.,0.010048,19.,-28550.
20.,0.010048,20.,-28536.
21.,0.010044,21.,-28522.
22.,0.010044,22.,-28507.
23.,0.010044,23.,-28493.
24.,0.010036,24.,-28479.
25.,0.010048,25.,-28465.
26.,0.010032,26.,-28450.
27.,0.010044,27.,-28436.
28.,0.010016,28.,-28422.
29.,0.010048,29.,-28407.
30.,0.010008,30.,-28393.
31.,0.01004,31.,-28379.
32.,0.010036,32.,-28364.
33.,0.010004,33.,-28350.
34.,0.010028,34.,-28335.
35.,0.010044,35.,-28321.
36.,0.010028,36.,-28306.
37.,0.01004,37.,-28292.
38.,0.010032,38.,-28277.
39.,0.010008,39.,-28263.
40.,0.010044,40.,-28248.
41.,0.010048,41.,-28234.
42.,0.010044,42.,-28219.
43.,0.010004,43.,-28205.
44.,0.010044,44.,-28190.
45.,0.010048,45.,-28176.
46.,0.010016,46.,-28161.
47.,0.010048,47.,-28147.
48.,0.010044,48.,-28132.
49.,0.010012,49.,-28118.
50.,0.010008,50.,-28103.
51.,0.010036,51.,-28089.
52.,0.010032,52.,-28074.
53.,0.010056,53.,-28060.
54.,0.010044,54.,-28045.
55.,0.010032,55.,-28031.
56.,0.010008,56.,-28016.
57.,0.010032,57.,-28002.
58.,0.010048,58.,-27987.
59.,0.010004,59.,-27973.
60.,0.010052,60.,-27958.
61.,0.010004,61.,-27944.
62.,0.010036,62.,-27929.
63.,0.010004,63.,-27915.
64.,0.010024,64.,-27900.
65.,0.010036,65.,-27886.
66.,0.010036,66.,-27871.
67.,0.010044,67.,-27856.
68.,0.010048,68.,-27842.
69.,0.010008,69.,-27827.
70.,0.010048,70.,-27813.
71.,0.010044,71.,-27798.
72.,0.010048,72.,-27784.
73.,0.010044,73.,-27769.
74.,0.010032,74.,-27755.
75.,0.01002,75.,-27740.
76.,0.010032,76.,-27726.
77.,0.010032,77.,-27711.
78.,0.010048,78.,-27697.
79.,0.010036,79.,-27682.
80.,0.010012,80.,-27668.
81.,0.010008,81.,-27653.
82.,0.01004,82.,-27639.
83.,0.010044,83.,-27624.
84.,0.010052,84.,-27610.
85.,0.01002,85.,-27595.
86.,0.010048,86.,-27580.
87.,0.01002,87.,-27566.
88.,0.010004,88.,-27552.
89.,0.010032,89.,-27537.
90.,0.010008,90.,-27523.
91.,0.01002,91.,-27508.
92.,0.010004,92.,-27494.
93.,0.010032,93.,-27479.
94.,0.010056,94.,-27465.
95.,0.010032,95.,-27450.
96.,0.010052,96.,-27436.
97.,0.010044,97.,-27421.
98.,0.010048,98.,-27406.
99.,0.010044,99.,-27392.
100.,0.010048,100.,-27377.
101.,0.010044,101.,-27363.
102.,0.010004,102.,-27348.
103.,0.010004,103.,-27334.
104.,0.010028,104.,-27319.
105.,0.010028,105.,-27305.
106.,0.010024,106.,-27290.
107.,0.010032,107.,-27276.
108.,0.010044,108.,-27261.
109.,0.010052,109.,-27247.
110.,0.010028,110.,-27232.
111.,0.010008,111.,-27218.
112.,0.010004,112.,-27203.
113.,0.010048,113.,-27189.
114.,0.010036,114.,-27174.
115.,0.010032,115.,-27160.
116.,0.01002,116.,-27145.
117.,0.01004,117.,-27131.
118.,0.010036,118.,-27116.
119.,0.010048,119.,-27102.
120.,0.010004,120.,-27087.
121.,0.010052,121.,-27073.
122.,0.010032,122.,-27058.
123.,0.010048,123.,-27044.
124.,0.010024,124.,-27029.
125.,0.010044,125.,-27015.
126.,0.01004,126.,-27000.
127.,0.01004,127.,-26986.
128.,0.01002,128.,-26971.
129.,0.010032,129.,-26957.
130.,0.010004,130.,-26942.
131.,0.01002,131.,-26928.
132.,0.010036,132.,-26913.
133.,0.010052,133.,-26898.
134.,0.010032,134.,-26884.
135.,0.01002,135.,-26869.
136.,0.010048,136.,-26855.
137.,0.010032,137.,-26840.
138.,0.010048,138.,-26826.
139.,0.01002,139.,-26811.
