x0000,y0000
0.,161.75
1.,97.05
2.,57.
3.,32.15
4.,16.41
5.,6.97
6.,0.49
7.,-2.58
8.,-4.01
9.,-3.23
10.,-1.53
11.,-0.51
12.,-0.3
13.,-0.18
14.,-0.11
15.,-0.07
16.,0.37
17.,0.63
18.,0.79
19.,1.3
20.,1.6
21.,1.78
22.,1.89
23.,2.37
24.,2.24
25.,2.58
26.,2.37
27.,2.65
28.,2.82
29.,2.93
30.,2.99
31.,3.02
32.,3.05
33.,3.47
34.,3.31
35.,3.22
36.,3.57
37.,3.38
38.,3.67
39.,3.84
40.,3.54
41.,3.77
42.,3.9
43.,3.57
44.,3.79
45.,3.91
46.,3.99
47.,4.04
48.,4.07
49.,4.08
50.,4.09
51.,4.1
52.,4.51
53.,4.35
54.,4.25
55.,4.19
56.,4.57
57.,4.38
58.,4.68
59.,4.45
60.,4.31
61.,4.64
62.,4.43
63.,4.71
64.,4.47
65.,4.73
66.,4.89
67.,4.58
68.,4.8
69.,4.93
70.,5.01
71.,5.06
72.,5.09
73.,4.7
74.,4.87
75.,4.98
76.,5.04
77.,5.08
78.,5.51
79.,5.36
80.,5.27
81.,5.21
82.,5.18
83.,5.16
84.,5.56
85.,5.39
86.,5.29
87.,5.23
88.,5.6
89.,5.41
90.,5.3
91.,5.64
92.,5.44
93.,5.73
94.,5.49
95.,5.76
96.,5.51
97.,5.77
98.,5.93
99.,6.02
100.,5.67
101.,5.86
102.,5.98
103.,6.05
104.,6.1
105.,6.12
106.,6.14
107.,6.15
108.,6.15
109.,6.15
110.,6.16
111.,6.16
112.,6.57
113.,6.4
114.,6.31
115.,6.25
116.,6.21
117.,6.6
118.,6.43
119.,6.32
120.,6.67
121.,6.46
122.,6.75
123.,6.51
124.,6.78
125.,6.53
126.,6.8
127.,6.95
128.,6.63
129.,6.86
130.,6.99
131.,7.07
132.,7.12
133.,6.73
134.,6.91
135.,7.02
136.,7.09
137.,7.13
138.,7.15
139.,7.17
140.,7.17
141.,7.18
142.,7.18
143.,7.18
144.,7.6
145.,7.43
146.,7.33
147.,7.28
148.,7.65
149.,7.46
150.,7.76
151.,7.53
152.,7.81
153.,7.56
154.,7.82
155.,7.57
156.,7.83
157.,7.98
158.,8.07
159.,8.13
160.,7.75
161.,7.94
162.,8.05
163.,8.11
164.,8.15
165.,8.18
166.,8.19
167.,8.61
168.,8.45
169.,8.36
170.,8.71
171.,8.51
172.,8.39
173.,8.32
174.,8.69
175.,8.5
176.,8.79
177.,8.56
178.,8.83
179.,9.
180.,8.68
181.,8.91
182.,9.04
183.,8.71
184.,8.92
185.,9.05
186.,9.13
187.,9.17
188.,9.2
189.,9.22
190.,9.23
191.,9.23
192.,9.24
193.,9.24
194.,9.65
195.,9.49
196.,9.39
197.,9.74
198.,9.54
199.,9.83
200.,9.59
201.,9.86
202.,10.02
203.,9.71
204.,9.93
205.,9.66
206.,9.9
207.,10.05
208.,9.72
209.,9.94
210.,10.07
211.,10.15
212.,10.2
213.,10.22
214.,10.24
215.,10.25
216.,10.26
217.,10.26
218.,10.26
219.,10.26
220.,10.27
221.,10.27
222.,10.27
223.,10.27
224.,10.27
225.,10.27
226.,10.27
227.,10.68
228.,10.51
229.,10.82
230.,10.6
231.,10.88
232.,10.63
233.,10.9
234.,10.65
235.,10.9
236.,11.06
237.,10.74
238.,10.96
239.,11.1
240.,10.76
241.,10.98
242.,11.1
243.,11.18
244.,11.22
245.,11.25
246.,11.27
247.,11.28
248.,11.28
249.,11.29
250.,11.29
251.,11.29
252.,11.29
253.,11.7
254.,11.54
255.,11.44
256.,11.79
257.,11.59
258.,11.88
259.,11.65
260.,11.51
261.,11.83
262.,11.62
263.,11.9
264.,11.66
265.,11.92
266.,12.08
267.,11.77
268.,11.99
269.,12.12
270.,11.79
271.,12.
272.,12.13
273.,12.21
274.,12.25
275.,12.28
276.,12.3
277.,12.31
278.,12.31
279.,12.32
280.,12.32
281.,12.32
282.,12.32
283.,12.32
284.,12.32
285.,12.73
286.,12.57
287.,12.47
288.,12.41
289.,12.78
290.,12.6
291.,12.9
292.,12.67
293.,12.94
294.,13.1
295.,12.79
296.,13.01
297.,12.74
298.,12.98
299.,13.13
300.,13.21
301.,12.86
302.,13.05
303.,13.17
304.,13.24
305.,13.28
306.,13.31
307.,13.32
308.,13.33
309.,13.34
310.,13.34
311.,13.34
312.,13.34
313.,13.35
314.,13.35
315.,13.76
316.,13.59
317.,13.49
318.,13.85
319.,13.65
320.,13.94
321.,13.7
322.,13.56
323.,13.88
324.,13.67
325.,13.95
326.,14.12
327.,13.81
328.,14.04
329.,14.17
330.,14.25
331.,14.3
332.,14.33
333.,13.94
334.,14.11
335.,14.22
336.,14.28
337.,14.32
338.,14.75
339.,14.6
340.,14.51
341.,14.87
342.,14.67
343.,14.55
344.,14.48
345.,14.44
346.,14.82
347.,14.64
348.,14.95
349.,14.72
350.,14.99
351.,15.15
352.,14.84
353.,15.06
354.,14.79
355.,15.03
356.,15.18
357.,15.27
358.,15.32
359.,14.94
360.,15.12
361.,15.24
362.,15.3
363.,15.34
364.,15.36
365.,15.38
366.,15.39
367.,15.39
368.,15.4
369.,15.4
370.,15.4
371.,15.4
372.,15.4
373.,15.4
374.,15.4
375.,15.4
376.,15.4
377.,15.4
378.,15.4
379.,15.4
380.,15.4
381.,15.4
382.,15.4
383.,15.4
384.,15.4
385.,15.4
386.,15.4
387.,15.4
388.,15.4
389.,15.4
390.,15.4
391.,15.4
392.,15.4
393.,15.4
394.,15.4
395.,15.4
396.,15.4
397.,15.4
398.,15.4
399.,15.4
400.,15.4
401.,15.4
402.,15.4
403.,15.4
404.,15.4
405.,15.4
406.,15.4
407.,15.4
408.,15.4
409.,15.4
410.,15.4
411.,15.4
412.,15.4
413.,15.4
414.,15.4
415.,15.4
416.,15.4
417.,15.4
418.,15.4
419.,15.4
420.,15.81
421.,15.65
422.,15.55
423.,15.49
424.,15.45
425.,15.43
426.,15.42
427.,15.41
428.,15.41
429.,15.4
430.,15.4
431.,15.4
432.,15.4
433.,15.4
434.,15.4
435.,15.4
436.,15.4
437.,15.4
438.,15.4
439.,15.81
440.,15.65
441.,15.55
442.,15.49
443.,15.45
444.,15.43
445.,15.42
446.,15.41
447.,15.41
448.,15.4
449.,15.4
450.,15.4
451.,15.4
452.,15.4
453.,15.4
454.,15.4
455.,15.81
456.,15.65
457.,15.55
458.,15.49
459.,15.45
460.,15.43
461.,15.42
462.,15.41
463.,15.41
464.,15.4
465.,15.4
466.,15.81
467.,15.65
468.,15.55
469.,15.49
470.,15.45
471.,15.43
472.,15.42
473.,15.41
474.,15.41
475.,15.81
476.,15.65
477.,15.55
478.,15.49
479.,15.45
480.,15.43
481.,15.42
482.,15.41
483.,15.41
484.,15.4
485.,15.81
486.,15.65
487.,15.55
488.,15.49
489.,15.45
490.,15.43
491.,15.42
492.,15.41
493.,15.41
494.,15.4
495.,15.4
496.,15.4
497.,15.81
498.,15.65
499.,15.55
500.,15.49
501.,15.45
502.,15.43
503.,15.42
504.,15.41
505.,15.41
506.,15.82
507.,15.65
508.,15.55
509.,15.49
510.,15.45
511.,15.43
512.,15.42
513.,15.41
514.,15.41
515.,15.4
516.,15.4
517.,15.81
518.,15.65
519.,15.55
520.,15.49
521.,15.45
522.,15.43
523.,15.42
524.,15.41
525.,15.41
526.,15.4
527.,15.81
528.,15.65
529.,15.55
530.,15.49
531.,15.45
532.,15.43
533.,15.42
534.,15.41
535.,15.41
536.,15.82
537.,15.65
538.,15.55
539.,15.49
540.,15.45
541.,15.43
542.,15.42
543.,15.41
544.,15.41
545.,15.4
546.,15.81
547.,15.65
548.,15.55
549.,15.49
550.,15.45
551.,15.43
552.,15.42
553.,15.41
554.,15.41
555.,15.4
556.,15.81
557.,15.65
558.,15.55
559.,15.49
560.,15.45
561.,15.43
562.,15.42
563.,15.41
564.,15.82
565.,15.65
566.,15.55
567.,15.49
568.,15.45
569.,15.43
570.,15.42
571.,15.41
572.,15.41
573.,15.4
574.,15.81
575.,15.65
576.,15.55
577.,15.49
578.,15.45
579.,15.43
580.,15.42
581.,15.41
582.,15.41
583.,15.4
584.,15.4
585.,15.81
586.,15.65
587.,15.55
588.,15.49
589.,15.45
590.,15.43
591.,15.42
592.,15.41
593.,15.82
594.,15.65
595.,15.55
596.,15.49
597.,15.45
598.,15.43
599.,15.42
600.,15.41
601.,15.82
602.,15.65
603.,15.55
604.,15.49
605.,15.45
606.,15.43
607.,15.42
608.,15.41
609.,15.82
610.,15.65
611.,15.55
612.,15.49
613.,15.45
614.,15.43
615.,15.42
616.,15.82
617.,15.65
618.,15.55
619.,15.49
620.,15.45
621.,15.43
622.,15.42
623.,15.41
624.,15.41
625.,15.81
626.,15.65
627.,15.55
628.,15.49
629.,15.45
630.,15.43
631.,15.42
632.,15.41
633.,15.41
634.,15.82
