x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
0.,0.0000000000,0.,0.,0.,0.0000000000,0.,0.0000000000,0.,0.0000000000
1.,0.94,1.,0.46,1.,0.27,1.,0.010024,1.,0.
2.,0.94,2.,0.46,2.,0.14,2.,0.010008,2.,0.
3.,0.94,3.,0.46,3.,-0.1,3.,0.010004,3.,0.
4.,0.95,4.,0.45,4.,-0.1,4.,0.010008,4.,0.
5.,0.94,5.,0.46,5.,0.08,5.,0.010012,5.,0.
6.,0.95,6.,0.46,6.,0.33,6.,0.010004,6.,0.
7.,0.94,7.,0.46,7.,0.45,7.,0.010008,7.,0.
8.,0.94,8.,0.45,8.,0.21,8.,0.010048,8.,0.
9.,0.95,9.,0.45,9.,-0.22,9.,0.010004,9.,0.
10.,0.94,10.,0.45,10.,-0.28,10.,0.010012,10.,0.
11.,0.94,11.,0.46,11.,-0.71,11.,0.010024,11.,0.
12.,0.95,12.,0.46,12.,-0.53,12.,0.010024,12.,0.
13.,0.95,13.,0.45,13.,-0.4,13.,0.01002,13.,0.
14.,0.95,14.,0.45,14.,-0.65,14.,0.010008,14.,0.
15.,0.94,15.,0.45,15.,-0.59,15.,0.01002,15.,0.
16.,0.95,16.,0.45,16.,-0.53,16.,0.010016,16.,0.
17.,0.95,17.,0.46,17.,0.14,17.,0.010024,17.,0.
18.,0.94,18.,0.46,18.,0.08,18.,0.010008,18.,0.
19.,0.94,19.,0.46,19.,0.08,19.,0.010036,19.,0.
20.,0.94,20.,0.46,20.,-0.16,20.,0.010004,20.,0.
21.,0.94,21.,0.45,21.,-0.1,21.,0.010016,21.,0.
22.,0.95,22.,0.45,22.,0.27,22.,0.010012,22.,0.
23.,0.95,23.,0.46,23.,0.39,23.,0.010008,23.,0.
24.,0.94,24.,0.46,24.,1.18,24.,0.010044,24.,0.
25.,0.94,25.,0.46,25.,1.36,25.,0.010012,25.,0.
26.,0.94,26.,0.46,26.,1.36,26.,0.010016,26.,0.
27.,0.94,27.,0.45,27.,1.06,27.,0.010012,27.,0.
28.,0.94,28.,0.45,28.,0.57,28.,0.010004,28.,0.
29.,0.94,29.,0.45,29.,-0.16,29.,0.010004,29.,0.
30.,0.94,30.,0.45,30.,-0.59,30.,0.01002,30.,0.
31.,0.95,31.,0.46,31.,-1.08,31.,0.010008,31.,0.
32.,0.94,32.,0.46,32.,-1.75,32.,0.01002,32.,0.
33.,0.94,33.,0.46,33.,-3.03,33.,0.010016,33.,0.
34.,0.94,34.,0.46,34.,-4.73,34.,0.010024,34.,0.
35.,0.94,35.,0.45,35.,-6.32,35.,0.010024,35.,0.
36.,0.94,36.,0.45,36.,-8.03,36.,0.010024,36.,0.
37.,0.94,37.,0.45,37.,-9.18,37.,0.010016,37.,0.
38.,0.95,38.,0.44,38.,-9.73,38.,0.010032,38.,0.
39.,0.94,39.,0.45,39.,-9.86,39.,0.010028,39.,0.
40.,0.95,40.,0.45,40.,-9.55,40.,0.010028,40.,0.
41.,0.95,41.,0.45,41.,-8.76,41.,0.01002,41.,0.
42.,0.94,42.,0.45,42.,-7.6,42.,0.010024,42.,0.
43.,0.94,43.,0.46,43.,-6.81,43.,0.01002,43.,0.
44.,0.95,44.,0.45,44.,-6.26,44.,0.010024,44.,0.
45.,0.95,45.,0.45,45.,-5.53,45.,0.010032,45.,0.
46.,0.95,46.,0.44,46.,-4.49,46.,0.010024,46.,0.
47.,0.95,47.,0.44,47.,-4.37,47.,0.01002,47.,0.
48.,0.95,48.,0.44,48.,-4.67,48.,0.010024,48.,0.
49.,0.95,49.,0.45,49.,-5.95,49.,0.010024,49.,0.
50.,0.95,50.,0.45,50.,-7.17,50.,0.01002,50.,0.
51.,0.95,51.,0.44,51.,-9.67,51.,0.010024,51.,0.
52.,0.95,52.,0.44,52.,-12.72,52.,0.010024,52.,0.
53.,0.95,53.,0.44,53.,-16.01,53.,0.010032,53.,0.
54.,0.94,54.,0.44,54.,-18.64,54.,0.010036,54.,0.
55.,0.95,55.,0.43,55.,-20.59,55.,0.010036,55.,0.
56.,0.95,56.,0.43,56.,-21.81,56.,0.010032,56.,0.
57.,0.95,57.,0.44,57.,-21.56,57.,0.010036,57.,0.
58.,0.96,58.,0.44,58.,-20.16,58.,0.010036,58.,0.
59.,0.96,59.,0.44,59.,-17.48,59.,0.01004,59.,0.
60.,0.96,60.,0.44,60.,-14.61,60.,0.010028,60.,0.
61.,0.95,61.,0.43,61.,-11.87,61.,0.010036,61.,0.
62.,0.96,62.,0.42,62.,-9.61,62.,0.010032,62.,0.
63.,0.96,63.,0.42,63.,-7.9,63.,0.010028,63.,0.
64.,0.96,64.,0.43,64.,-6.08,64.,0.010024,64.,0.
65.,0.96,65.,0.42,65.,-4.79,65.,0.010024,65.,0.
66.,0.96,66.,0.43,66.,-3.94,66.,0.01002,66.,0.
67.,0.96,67.,0.43,67.,-4.06,67.,0.010028,67.,0.
68.,0.96,68.,0.43,68.,-3.58,68.,0.01002,68.,0.
69.,0.96,69.,0.43,69.,-2.6,69.,0.010028,69.,0.
70.,0.96,70.,0.43,70.,-1.08,70.,0.010016,70.,0.
71.,0.96,71.,0.43,71.,0.21,71.,0.010024,71.,0.
72.,0.95,72.,0.43,72.,0.75,72.,0.010016,72.,0.
73.,0.95,73.,0.43,73.,0.75,73.,0.010008,73.,0.
74.,0.96,74.,0.43,74.,0.69,74.,0.010044,74.,0.
75.,0.95,75.,0.44,75.,2.16,75.,0.010012,75.,0.
76.,0.95,76.,0.43,76.,2.46,76.,0.010016,76.,0.
77.,0.95,77.,0.42,77.,2.95,77.,0.010016,77.,0.
78.,0.95,78.,0.43,78.,2.95,78.,0.010016,78.,0.
79.,0.95,79.,0.44,79.,3.74,79.,0.010012,79.,0.
80.,0.95,80.,0.43,80.,4.35,80.,0.010016,80.,0.
81.,0.96,81.,0.43,81.,5.33,81.,0.010012,81.,0.
82.,0.96,82.,0.43,82.,6.61,82.,0.01002,82.,0.
83.,0.95,83.,0.43,83.,7.4,83.,0.010004,83.,0.
84.,0.95,84.,0.43,84.,7.4,84.,0.010004,84.,0.
85.,0.95,85.,0.43,85.,6.85,85.,0.01004,85.,0.
86.,0.95,86.,0.43,86.,6.91,86.,0.010008,86.,0.
87.,0.96,87.,0.42,87.,6.79,87.,0.010008,87.,0.
88.,0.96,88.,0.43,88.,7.52,88.,0.010044,88.,0.
89.,0.96,89.,0.44,89.,8.86,89.,0.010012,89.,0.
90.,0.96,90.,0.44,90.,9.78,90.,0.010016,90.,0.
91.,0.96,91.,0.44,91.,10.69,91.,0.010016,91.,0.
92.,0.95,92.,0.44,92.,10.63,92.,0.01002,92.,0.
93.,0.95,93.,0.44,93.,9.72,93.,0.010012,93.,0.
94.,0.95,94.,0.44,94.,8.25,94.,0.010012,94.,0.
95.,0.95,95.,0.43,95.,7.71,95.,0.010016,95.,0.
96.,0.95,96.,0.43,96.,7.46,96.,0.01002,96.,0.
97.,0.95,97.,0.44,97.,7.83,97.,0.010044,97.,0.
98.,0.95,98.,0.44,98.,7.95,98.,0.010008,98.,0.
99.,0.95,99.,0.44,99.,8.68,99.,0.010004,99.,0.
100.,0.95,100.,0.45,100.,9.47,100.,0.010004,100.,0.
101.,0.95,101.,0.45,101.,10.21,101.,0.010008,101.,0.
102.,0.95,102.,0.44,102.,9.9,102.,0.010012,102.,0.
103.,0.95,103.,0.44,103.,8.5,103.,0.010004,103.,0.
104.,0.95,104.,0.44,104.,6.67,104.,0.010004,104.,0.
105.,0.95,105.,0.44,105.,4.78,105.,0.010008,105.,0.
106.,0.94,106.,0.44,106.,2.58,106.,0.010044,106.,0.
107.,0.95,107.,0.44,107.,0.39,107.,0.010008,107.,0.
108.,0.95,108.,0.45,108.,0.27,108.,0.010044,108.,0.
109.,0.95,109.,0.45,109.,0.88,109.,0.010012,109.,0.
110.,0.95,110.,0.45,110.,1.36,110.,0.010012,110.,0.
111.,0.94,111.,0.44,111.,1.79,111.,0.010012,111.,0.
112.,0.94,112.,0.44,112.,1.12,112.,0.010008,112.,0.
113.,0.94,113.,0.44,113.,0.21,113.,0.010012,113.,0.
114.,0.95,114.,0.45,114.,0.21,114.,0.010012,114.,0.
115.,0.94,115.,0.45,115.,0.02,115.,0.010012,115.,0.
116.,0.95,116.,0.45,116.,0.21,116.,0.010004,116.,0.
117.,0.95,117.,0.45,117.,0.14,117.,0.010012,117.,0.
118.,0.95,118.,0.45,118.,-0.1,118.,0.010012,118.,0.
119.,0.95,119.,0.44,119.,0.27,119.,0.01002,119.,0.
120.,0.95,120.,0.45,120.,-0.4,120.,0.010044,120.,0.
121.,0.95,121.,0.45,121.,-1.44,121.,0.010012,121.,0.
122.,0.95,122.,0.45,122.,-2.48,122.,0.010028,122.,0.
123.,0.95,123.,0.45,123.,-2.9,123.,0.010028,123.,0.
124.,0.95,124.,0.44,124.,-2.6,124.,0.01002,124.,0.
125.,0.95,125.,0.44,125.,-2.11,125.,0.010012,125.,0.
126.,0.95,126.,0.44,126.,-1.56,126.,0.010028,126.,0.
127.,0.95,127.,0.44,127.,-1.26,127.,0.010024,127.,0.
128.,0.95,128.,0.45,128.,-0.47,128.,0.010028,128.,0.
129.,0.95,129.,0.45,129.,-0.16,129.,0.010016,129.,0.
130.,0.95,130.,0.44,130.,0.08,130.,0.01002,130.,0.
131.,0.95,131.,0.45,131.,0.08,131.,0.010036,131.,0.
132.,0.95,132.,0.45,132.,0.02,132.,0.010004,132.,0.
133.,0.95,133.,0.45,133.,-0.1,133.,0.01004,133.,0.
134.,0.95,134.,0.45,134.,-0.16,134.,0.010008,134.,0.
135.,0.95,135.,0.45,135.,-0.28,135.,0.010012,135.,0.
136.,0.95,136.,0.44,136.,-0.04,136.,0.010024,136.,0.
137.,0.95,137.,0.44,137.,0.14,137.,0.010016,137.,0.
138.,0.95,138.,0.44,138.,-0.04,138.,0.010012,138.,0.
139.,0.95,139.,0.44,139.,-0.16,139.,0.010008,139.,0.
140.,0.95,140.,0.45,140.,0.14,140.,0.010012,140.,0.
141.,0.96,141.,0.45,141.,0.14,141.,0.010012,141.,0.
142.,0.95,142.,0.45,142.,0.63,142.,0.010016,142.,0.
143.,0.95,143.,0.45,143.,1.24,143.,0.010004,143.,0.
144.,0.95,144.,0.45,144.,1.73,144.,0.010004,144.,0.
145.,0.95,145.,0.45,145.,2.77,145.,0.010012,145.,0.
146.,0.95,146.,0.44,146.,3.99,146.,0.01002,146.,0.
147.,0.96,147.,0.44,147.,5.51,147.,0.010008,147.,0.
148.,0.97,148.,0.44,148.,9.35,148.,0.010044,148.,0.
149.,0.97,149.,0.45,149.,15.94,149.,0.010008,149.,0.
150.,0.96,150.,0.47,150.,25.63,150.,0.010016,150.,0.
151.,0.95,151.,0.49,151.,34.41,151.,0.010024,151.,0.
152.,0.96,152.,0.48,152.,42.95,152.,0.010016,152.,0.
153.,0.97,153.,0.45,153.,53.86,153.,0.01002,153.,0.
154.,0.98,154.,0.43,154.,67.28,154.,0.010012,154.,0.
155.,0.96,155.,0.44,155.,77.52,155.,0.010024,155.,0.
156.,0.95,156.,0.47,156.,85.57,156.,0.010024,156.,0.
157.,0.95,157.,0.5,157.,94.41,157.,0.01002,157.,0.
158.,0.95,158.,0.51,158.,103.99,158.,0.010012,158.,0.
159.,0.95,159.,0.53,159.,113.07,159.,0.010036,159.,0.
160.,0.94,160.,0.53,160.,122.03,160.,0.010028,160.,0.
161.,0.94,161.,0.51,161.,131.12,161.,0.010028,161.,0.
162.,0.94,162.,0.5,162.,140.02,162.,0.010028,162.,0.
163.,0.94,163.,0.51,163.,148.5,163.,0.01002,163.,0.
164.,0.92,164.,0.54,164.,158.07,164.,0.010024,164.,0.
165.,0.9,165.,0.58,165.,166.85,165.,0.010032,165.,0.
166.,0.89,166.,0.6,166.,175.51,166.,0.01002,166.,0.
167.,0.89,167.,0.6,167.,184.41,167.,0.010024,167.,0.
168.,0.89,168.,0.6,168.,192.58,168.,0.010024,168.,0.
169.,0.89,169.,0.6,169.,200.82,169.,0.010028,169.,0.
170.,0.88,170.,0.61,170.,209.17,170.,0.010032,170.,0.
171.,0.87,171.,0.63,171.,217.22,171.,0.010032,171.,0.
172.,0.85,172.,0.66,172.,225.57,172.,0.010032,172.,0.
173.,0.82,173.,0.7,173.,233.38,173.,0.010028,173.,0.
174.,0.81,174.,0.71,174.,241.36,174.,0.010036,174.,0.
175.,0.8,175.,0.72,175.,249.47,175.,0.010036,175.,0.
176.,0.79,176.,0.72,176.,257.34,176.,0.010024,176.,0.
177.,0.79,177.,0.73,177.,264.78,177.,0.01004,177.,0.
178.,0.77,178.,0.74,178.,272.22,178.,0.010032,178.,0.
179.,0.75,179.,0.76,179.,279.72,179.,0.01004,179.,0.
180.,0.72,180.,0.79,180.,287.16,180.,0.010032,180.,0.
181.,0.7,181.,0.81,181.,295.02,181.,0.010036,181.,0.
182.,0.68,182.,0.83,182.,302.4,182.,0.010028,182.,0.
183.,0.66,183.,0.84,183.,309.84,183.,0.010028,183.,0.
184.,0.65,184.,0.85,184.,317.46,184.,0.010032,184.,0.
185.,0.63,185.,0.86,185.,325.94,185.,0.01004,185.,0.
186.,0.62,186.,0.87,186.,333.68,186.,0.010024,186.,0.
187.,0.58,187.,0.89,187.,340.94,187.,0.010036,187.,0.
188.,0.55,188.,0.92,188.,348.5,188.,0.010032,188.,0.
189.,0.51,189.,0.93,189.,356.49,189.,0.010032,189.,0.
190.,0.48,190.,0.95,190.,364.66,190.,0.01004,190.,0.
191.,0.46,191.,0.95,191.,372.4,191.,0.010028,191.,0.
192.,0.44,192.,0.96,192.,380.57,192.,0.010024,192.,0.
193.,0.42,193.,0.97,193.,389.6,193.,0.010036,193.,0.
194.,0.39,194.,0.98,194.,398.19,194.,0.010036,194.,0.
195.,0.35,195.,0.99,195.,406.55,195.,0.010036,195.,0.
196.,0.3,196.,1.01,196.,415.02,196.,0.010028,196.,0.
197.,0.26,197.,1.02,197.,423.44,197.,0.010024,197.,0.
198.,0.22,198.,1.03,198.,431.79,198.,0.010036,198.,0.
199.,0.18,199.,1.03,199.,440.63,199.,0.01004,199.,0.
200.,0.15,200.,1.03,200.,448.62,200.,0.010032,200.,0.
201.,0.13,201.,1.03,201.,457.16,201.,0.010036,201.,0.
202.,0.09,202.,1.03,202.,466.43,202.,0.010032,202.,0.
203.,0.04,203.,1.02,203.,474.41,203.,0.010036,203.,0.
204.,-0.,204.,1.02,204.,483.74,204.,0.010032,204.,0.
205.,-0.05,205.,1.02,205.,492.58,205.,0.010032,205.,0.
206.,-0.1,206.,1.01,206.,500.88,206.,0.010036,206.,0.
207.,-0.14,207.,1.,207.,509.96,207.,0.01004,207.,0.
208.,-0.18,208.,0.99,208.,519.05,208.,0.010044,208.,0.
209.,-0.21,209.,0.98,209.,527.52,209.,0.010044,209.,0.
210.,-0.25,210.,0.96,210.,536.12,210.,0.010004,210.,0.
211.,-0.29,211.,0.94,211.,545.82,211.,0.010036,211.,0.
212.,-0.35,212.,0.93,212.,554.78,212.,0.010044,212.,0.
213.,-0.4,213.,0.9,213.,564.29,213.,0.010004,213.,0.
214.,-0.44,214.,0.86,214.,574.35,214.,0.010032,214.,0.
215.,-0.48,215.,0.84,215.,583.74,215.,0.010044,215.,0.
216.,-0.52,216.,0.81,216.,593.01,216.,0.01004,216.,0.
217.,-0.56,217.,0.79,217.,601.97,217.,0.010032,217.,0.
218.,-0.6,218.,0.74,218.,611.67,218.,0.010008,218.,0.
219.,-0.64,219.,0.7,219.,621.79,219.,0.010036,219.,0.
220.,-0.69,220.,0.66,220.,631.97,220.,0.01004,220.,0.
221.,-0.73,221.,0.61,221.,642.89,221.,0.01004,221.,0.
222.,-0.76,222.,0.55,222.,652.4,222.,0.01004,222.,0.
223.,-0.79,223.,0.51,223.,661.97,223.,0.010036,223.,0.
224.,-0.82,224.,0.47,224.,671.55,224.,0.010004,224.,0.
225.,-0.84,225.,0.41,225.,681.24,225.,0.010044,225.,0.
226.,-0.87,226.,0.35,226.,690.45,226.,0.01004,226.,0.
227.,-0.89,227.,0.29,227.,699.72,227.,0.010036,227.,0.
228.,-0.91,228.,0.22,228.,708.68,228.,0.010004,228.,0.
229.,-0.92,229.,0.15,229.,718.44,229.,0.010044,229.,0.
230.,-0.93,230.,0.09,230.,728.13,230.,0.010048,230.,0.
231.,-0.94,231.,0.03,231.,737.95,231.,0.010036,231.,0.
232.,-0.94,232.,-0.03,232.,747.64,232.,0.010036,232.,0.
233.,-0.94,233.,-0.1,233.,757.83,233.,0.010012,233.,0.
234.,-0.93,234.,-0.17,234.,767.52,234.,0.010016,234.,0.
235.,-0.92,235.,-0.25,235.,777.46,235.,0.010012,235.,0.
236.,-0.91,236.,-0.32,236.,787.03,236.,0.010012,236.,0.
237.,-0.88,237.,-0.39,237.,796.36,237.,0.010008,237.,0.
238.,-0.86,238.,-0.46,238.,806.3,238.,0.010008,238.,0.
239.,-0.83,239.,-0.52,239.,815.75,239.,0.010004,239.,0.
240.,-0.8,240.,-0.59,240.,825.02,240.,0.010008,240.,0.
241.,-0.76,241.,-0.65,241.,834.11,241.,0.01004,241.,0.
242.,-0.72,242.,-0.71,242.,843.44,242.,0.010016,242.,0.
243.,-0.67,243.,-0.77,243.,852.22,243.,0.01002,243.,0.
244.,-0.61,244.,-0.83,244.,862.52,244.,0.010012,244.,0.
245.,-0.55,245.,-0.89,245.,871.36,245.,0.01002,245.,0.
246.,-0.48,246.,-0.94,246.,879.9,246.,0.010012,246.,0.
247.,-0.41,247.,-0.98,247.,888.68,247.,0.010012,247.,0.
248.,-0.35,248.,-1.02,248.,898.01,248.,0.010016,248.,0.
249.,-0.28,249.,-1.05,249.,906.85,249.,0.010008,249.,0.
250.,-0.21,250.,-1.08,250.,915.45,250.,0.010044,250.,0.
251.,-0.13,251.,-1.1,251.,923.62,251.,0.010016,251.,0.
252.,-0.05,252.,-1.11,252.,932.28,252.,0.01002,252.,0.
253.,0.03,253.,-1.12,253.,940.45,253.,0.010012,253.,0.
254.,0.12,254.,-1.13,254.,948.44,254.,0.010044,254.,0.
255.,0.21,255.,-1.13,255.,956.18,255.,0.010008,255.,0.
256.,0.29,256.,-1.11,256.,963.62,256.,0.010004,256.,0.
257.,0.36,257.,-1.1,257.,971.18,257.,0.010008,257.,0.
258.,0.44,258.,-1.07,258.,978.74,258.,0.010036,258.,0.
259.,0.52,259.,-1.04,259.,985.51,259.,0.010004,259.,0.
260.,0.6,260.,-1.,260.,991.97,260.,0.010004,260.,0.
261.,0.67,261.,-0.95,261.,998.44,261.,0.010036,261.,0.
262.,0.74,262.,-0.89,262.,1004.72,262.,0.010008,262.,0.
263.,0.81,263.,-0.82,263.,1011.73,263.,0.01004,263.,0.
264.,0.87,264.,-0.76,264.,1017.83,264.,0.010004,264.,0.
265.,0.92,265.,-0.7,265.,1023.32,265.,0.010008,265.,0.
266.,0.95,266.,-0.62,266.,1028.62,266.,0.010008,266.,0.
267.,1.,267.,-0.54,267.,1033.74,267.,0.010044,267.,0.
268.,1.04,268.,-0.45,268.,1039.53,268.,0.010012,268.,0.
269.,1.06,269.,-0.37,269.,1045.51,269.,0.010008,269.,0.
270.,1.07,270.,-0.28,270.,1050.94,270.,0.010004,270.,0.
271.,1.08,271.,-0.19,271.,1055.94,271.,0.010008,271.,0.
272.,1.08,272.,-0.1,272.,1061.43,272.,0.01004,272.,0.
273.,1.07,273.,-0.02,273.,1067.16,273.,0.010008,273.,0.
274.,1.05,274.,0.07,274.,1072.89,274.,0.010044,274.,0.
275.,1.02,275.,0.16,275.,1078.56,275.,0.010036,275.,0.
276.,0.99,276.,0.25,276.,1084.11,276.,0.01004,276.,0.
277.,0.94,277.,0.33,277.,1089.96,277.,0.010036,277.,0.
278.,0.89,278.,0.41,278.,1096.,278.,0.01004,278.,0.
279.,0.83,279.,0.48,279.,1102.16,279.,0.010032,279.,0.
280.,0.77,280.,0.54,280.,1108.44,280.,0.010044,280.,0.
281.,0.7,281.,0.59,281.,1115.45,281.,0.010044,281.,0.
282.,0.62,282.,0.64,282.,1122.64,282.,0.010028,282.,0.
283.,0.55,283.,0.69,283.,1128.99,283.,0.010036,283.,0.
284.,0.44,284.,0.73,284.,1136.67,284.,0.010044,284.,0.
285.,0.33,285.,0.76,285.,1144.72,285.,0.010044,285.,0.
286.,0.23,286.,0.78,286.,1152.22,286.,0.010044,286.,0.
287.,0.12,287.,0.78,287.,1160.21,287.,0.01004,287.,0.
288.,0.03,288.,0.78,288.,1168.44,288.,0.01004,288.,0.
289.,-0.05,289.,0.76,289.,1176.61,289.,0.010024,289.,0.
290.,-0.14,290.,0.74,290.,1185.02,290.,0.010008,290.,0.
291.,-0.24,291.,0.71,291.,1193.19,291.,0.010044,291.,0.
292.,-0.34,292.,0.66,292.,1200.88,292.,0.010008,292.,0.
293.,-0.43,293.,0.6,293.,1210.63,293.,0.01004,293.,0.
294.,-0.53,294.,0.54,294.,1219.47,294.,0.010004,294.,0.
295.,-0.62,295.,0.44,295.,1229.35,295.,0.010008,295.,0.
296.,-0.68,296.,0.37,296.,1238.5,296.,0.010052,296.,0.
297.,-0.75,297.,0.27,297.,1248.13,297.,0.010044,297.,0.
298.,-0.82,298.,0.19,298.,1248.62,298.,0.010012,298.,0.
299.,-0.87,299.,0.09,299.,1246.3,299.,0.010012,299.,0.
300.,-0.89,300.,-0.03,300.,1243.13,300.,0.010044,300.,0.
301.,-0.93,301.,-0.12,301.,1240.33,301.,0.010016,301.,0.
302.,-0.94,302.,-0.23,302.,1237.28,302.,0.010028,302.,0.
303.,-0.93,303.,-0.34,303.,1234.47,303.,0.01002,303.,0.
304.,-0.92,304.,-0.45,304.,1231.85,304.,0.01002,304.,0.
305.,-0.9,305.,-0.54,305.,1228.86,305.,0.01002,305.,0.
306.,-0.86,306.,-0.64,306.,1225.69,306.,0.010012,306.,0.
307.,-0.81,307.,-0.73,307.,1223.13,307.,0.010016,307.,0.
308.,-0.76,308.,-0.83,308.,1220.14,308.,0.010032,308.,0.
309.,-0.69,309.,-0.91,309.,1217.28,309.,0.010028,309.,0.
310.,-0.62,310.,-0.98,310.,1214.35,310.,0.010028,310.,0.
311.,-0.53,311.,-1.06,311.,1211.97,311.,0.01002,311.,0.
312.,-0.44,312.,-1.12,312.,1207.89,312.,0.010012,312.,0.
313.,-0.36,313.,-1.17,313.,1200.21,313.,0.010032,313.,0.
314.,-0.39,314.,-1.17,314.,1186.,314.,0.01004,314.,0.
315.,-1.06,315.,-1.22,315.,948.5,315.,0.010016,315.,0.
316.,-0.17,316.,-1.1,316.,850.51,316.,0.010012,316.,0.
317.,0.29,317.,-1.13,317.,834.84,317.,0.010012,317.,0.
318.,0.36,318.,-0.99,318.,827.22,318.,0.010012,318.,0.
319.,-0.05,319.,-1.14,319.,841.61,319.,0.010008,319.,0.
320.,-0.26,320.,-1.19,320.,846.06,320.,0.010004,320.,0.
321.,-0.04,321.,-1.03,321.,849.53,321.,0.010008,321.,0.
322.,0.46,322.,-1.11,322.,844.66,322.,0.010004,322.,0.
323.,0.69,323.,-0.9,323.,842.34,323.,0.010008,323.,0.
324.,0.67,324.,-0.97,324.,844.47,324.,0.01004,324.,0.
325.,0.43,325.,-1.02,325.,842.46,325.,0.010036,325.,0.
326.,0.54,326.,-0.93,326.,830.82,326.,0.010004,326.,0.
327.,0.7,327.,-0.8,327.,819.41,327.,0.010004,327.,0.
328.,0.64,328.,-0.88,328.,817.95,328.,0.010036,328.,0.
329.,0.54,329.,-0.98,329.,816.79,329.,0.01004,329.,0.
330.,0.62,330.,-0.84,330.,804.11,330.,0.01004,330.,0.
331.,0.96,331.,-0.58,331.,787.83,331.,0.010044,331.,0.
332.,1.01,332.,-0.32,332.,774.9,332.,0.010004,332.,0.
333.,0.87,333.,-0.51,333.,755.51,333.,0.010036,333.,0.
334.,0.8,334.,-0.72,334.,732.83,334.,0.010004,334.,0.
335.,0.5,335.,-0.48,335.,578.13,335.,0.010036,335.,0.
336.,1.,336.,-0.3,336.,519.11,336.,0.010044,336.,0.
337.,0.92,337.,-0.16,337.,496.3,337.,0.010044,337.,0.
338.,0.92,338.,-0.39,338.,485.88,338.,0.010004,338.,0.
339.,1.05,339.,-0.33,339.,477.4,339.,0.01004,339.,0.
340.,1.07,340.,-0.11,340.,491.97,340.,0.010036,340.,0.
341.,0.97,341.,0.1,341.,499.23,341.,0.010008,341.,0.
342.,1.03,342.,-0.06,342.,496.61,342.,0.010024,342.,0.
343.,1.03,343.,-0.12,343.,491.24,343.,0.010004,343.,0.
344.,1.01,344.,0.02,344.,478.68,344.,0.01004,344.,0.
345.,0.99,345.,0.11,345.,469.17,345.,0.01002,345.,0.
346.,0.99,346.,0.05,346.,458.74,346.,0.010036,346.,0.
347.,0.98,347.,0.05,347.,441.49,347.,0.010028,347.,0.
348.,0.99,348.,0.17,348.,419.05,348.,0.010028,348.,0.
349.,0.81,349.,0.38,349.,381.36,349.,0.010028,349.,0.
350.,0.8,350.,0.41,350.,302.71,350.,0.010032,350.,0.
351.,1.,351.,0.22,351.,269.84,351.,0.010036,351.,0.
352.,0.96,352.,0.22,352.,254.53,352.,0.010036,352.,0.
353.,0.95,353.,0.3,353.,237.28,353.,0.010032,353.,0.
354.,0.91,354.,0.36,354.,224.11,354.,0.010024,354.,0.
355.,0.93,355.,0.38,355.,208.68,355.,0.010032,355.,0.
356.,0.95,356.,0.38,356.,193.19,356.,0.010032,356.,0.
357.,0.94,357.,0.46,357.,177.34,357.,0.010036,357.,0.
358.,0.85,358.,0.58,358.,161.43,358.,0.010028,358.,0.
359.,0.85,359.,0.49,359.,146.49,359.,0.010044,359.,0.
360.,0.96,360.,0.42,360.,133.74,360.,0.010028,360.,0.
361.,0.95,361.,0.32,361.,122.64,361.,0.010036,361.,0.
362.,0.91,362.,0.35,362.,102.71,362.,0.010036,362.,0.
363.,0.84,363.,0.52,363.,72.83,363.,0.010028,363.,0.
364.,0.73,364.,0.63,364.,20.45,364.,0.010028,364.,0.
365.,0.83,365.,0.61,365.,-6.68,365.,0.01002,365.,0.
366.,0.89,366.,0.53,366.,-16.87,366.,0.010024,366.,0.
367.,0.96,367.,0.43,367.,-25.28,367.,0.01004,367.,0.
368.,0.95,368.,0.34,368.,-33.03,368.,0.010028,368.,0.
369.,0.95,369.,0.36,369.,-39.12,369.,0.010036,369.,0.
370.,0.93,370.,0.47,370.,-43.39,370.,0.010032,370.,0.
