x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
0.,0.0000000000,0.,0.,0.,0.0000000000,0.,0.0000000000,0.,0.0000000000
1.,-0.01,1.,-0.03,1.,0.03,1.,0.010028,1.,0.
2.,-0.01,2.,-0.03,2.,-0.09,2.,0.010016,2.,0.
3.,-0.01,3.,-0.03,3.,-0.09,3.,0.010024,3.,0.
4.,-0.01,4.,-0.02,4.,-0.03,4.,0.010024,4.,0.
5.,-0.01,5.,-0.03,5.,-0.03,5.,0.010024,5.,0.
6.,-0.01,6.,-0.02,6.,0.03,6.,0.010032,6.,0.
7.,-0.01,7.,-0.02,7.,-0.03,7.,0.010012,7.,0.
8.,-0.01,8.,-0.02,8.,-0.15,8.,0.010032,8.,0.
9.,-0.01,9.,-0.03,9.,-0.21,9.,0.010028,9.,0.
10.,-0.01,10.,-0.02,10.,-0.15,10.,0.010028,10.,0.
11.,-0.01,11.,-0.02,11.,-0.33,11.,0.010032,11.,0.
12.,-0.01,12.,-0.03,12.,-0.4,12.,0.010036,12.,0.
13.,-0.01,13.,-0.03,13.,-0.21,13.,0.010028,13.,0.
14.,-0.01,14.,-0.03,14.,-0.09,14.,0.010036,14.,0.
15.,-0.01,15.,-0.03,15.,-0.09,15.,0.01002,15.,0.
16.,-0.01,16.,-0.03,16.,-0.09,16.,0.01002,16.,0.
17.,-0.01,17.,-0.03,17.,-0.15,17.,0.010024,17.,0.
18.,-0.01,18.,-0.03,18.,0.09,18.,0.010028,18.,0.
19.,-0.01,19.,-0.03,19.,0.09,19.,0.010016,19.,0.
20.,-0.01,20.,-0.03,20.,-0.03,20.,0.010012,20.,0.
21.,-0.01,21.,-0.03,21.,-0.21,21.,0.010028,21.,0.
22.,-0.01,22.,-0.03,22.,-0.21,22.,0.010036,22.,0.
23.,-0.01,23.,-0.03,23.,-0.27,23.,0.010032,23.,0.
24.,-0.01,24.,-0.02,24.,-0.09,24.,0.010032,24.,0.
25.,-0.01,25.,-0.02,25.,-0.03,25.,0.010024,25.,0.
26.,-0.01,26.,-0.03,26.,-0.03,26.,0.010028,26.,0.
27.,-0.01,27.,-0.03,27.,-0.15,27.,0.010028,27.,0.
28.,-0.01,28.,-0.03,28.,-0.33,28.,0.010028,28.,0.
29.,-0.01,29.,-0.03,29.,-0.03,29.,0.010032,29.,0.
30.,-0.01,30.,-0.03,30.,-0.09,30.,0.010028,30.,0.
31.,-0.01,31.,-0.03,31.,0.15,31.,0.010024,31.,0.
32.,-0.01,32.,-0.03,32.,0.09,32.,0.010024,32.,0.
33.,-0.01,33.,-0.03,33.,-0.09,33.,0.010008,33.,0.
34.,-0.01,34.,-0.03,34.,-0.03,34.,0.010016,34.,0.
35.,-0.01,35.,-0.02,35.,0.03,35.,0.010028,35.,0.
36.,-0.01,36.,-0.02,36.,0.09,36.,0.010012,36.,0.
37.,-0.01,37.,-0.02,37.,0.09,37.,0.010008,37.,0.
38.,-0.01,38.,-0.03,38.,-0.15,38.,0.010004,38.,0.
39.,-0.01,39.,-0.03,39.,-0.33,39.,0.010032,39.,0.
40.,-0.01,40.,-0.03,40.,-0.03,40.,0.010036,40.,0.
41.,-0.01,41.,-0.03,41.,-0.03,41.,0.010028,41.,0.
42.,-0.01,42.,-0.03,42.,-0.33,42.,0.010024,42.,0.
43.,-0.01,43.,-0.03,43.,-0.27,43.,0.010028,43.,0.
44.,-0.01,44.,-0.03,44.,-0.33,44.,0.010036,44.,0.
45.,-0.01,45.,-0.03,45.,0.09,45.,0.010036,45.,0.
46.,-0.01,46.,-0.03,46.,0.03,46.,0.010012,46.,0.
47.,-0.01,47.,-0.03,47.,0.4,47.,0.010012,47.,0.
48.,-0.01,48.,-0.03,48.,0.09,48.,0.01002,48.,0.
49.,-0.01,49.,-0.02,49.,0.03,49.,0.010008,49.,0.
50.,-0.01,50.,-0.03,50.,-0.15,50.,0.010008,50.,0.
51.,-0.01,51.,-0.03,51.,-0.03,51.,0.010024,51.,0.
52.,-0.01,52.,-0.02,52.,-0.03,52.,0.010028,52.,0.
53.,-0.01,53.,-0.02,53.,-0.27,53.,0.010024,53.,0.
54.,-0.01,54.,-0.03,54.,-0.03,54.,0.010032,54.,0.
55.,-0.01,55.,-0.03,55.,-0.03,55.,0.010032,55.,0.
56.,-0.01,56.,-0.03,56.,-0.4,56.,0.010024,56.,0.
57.,-0.01,57.,-0.03,57.,-0.15,57.,0.010032,57.,0.
58.,-0.01,58.,-0.02,58.,0.03,58.,0.010036,58.,0.
59.,-0.01,59.,-0.03,59.,-0.03,59.,0.010012,59.,0.
60.,-0.01,60.,-0.03,60.,-0.09,60.,0.010032,60.,0.
61.,-0.01,61.,-0.03,61.,-0.03,61.,0.010024,61.,0.
62.,-0.01,62.,-0.03,62.,-0.21,62.,0.010024,62.,0.
63.,-0.01,63.,-0.02,63.,-0.09,63.,0.010036,63.,0.
64.,-0.01,64.,-0.03,64.,-0.15,64.,0.010028,64.,0.
65.,-0.01,65.,-0.02,65.,-0.03,65.,0.010032,65.,0.
66.,-0.01,66.,-0.02,66.,-0.15,66.,0.010024,66.,0.
67.,-0.01,67.,-0.03,67.,0.09,67.,0.010032,67.,0.
68.,-0.01,68.,-0.03,68.,-0.09,68.,0.010016,68.,0.
69.,-0.01,69.,-0.03,69.,-0.27,69.,0.010028,69.,0.
70.,-0.01,70.,-0.03,70.,-0.21,70.,0.010036,70.,0.
71.,-0.01,71.,-0.03,71.,-0.21,71.,0.010028,71.,0.
